Time,Temperature(℃),Feels Like(℃),Dew Point(℃),Humidity(%),Solar(W/m²),UVI,Rain Rate(in/hr),Daily(in),Event(in),Hourly(in),Weekly(in),Monthly(in),Wind Speed(mph),Wind Gust(mph),Wind Direction(º),Relative(inHg),Absolute(inHg),Weather Condition
Winter ,24.64285714,24.64285714,21.74285714,71.28571429,1.4,0,0,0,0,0,0.04,0.95,0,0,168.7142857,28.59714286,29.25,9
Winter ,27.34285714,28.55714286,21.34285714,66.14285714,298.3571429,2.428571429,0,0,0,0,0.04,0.95,0.2,1.1,167.1428571,28.65,29.3,1
Winter ,32.55714286,35.95714286,21.38571429,49.42857143,707.4142857,6.428571429,0,0,0,0,0.04,0.95,1.128571429,4.2,174.5714286,28.65285714,29.30428571,1
Winter ,19.21428571,19.21428571,14.32857143,60.14285714,0,0,0,0,0,0,0,0.03,0.742857143,2.757142857,165.7142857,28.89,29.54285714,1
Winter ,28.81428571,28.72857143,15.27142857,38.42857143,425.3571429,3.571428571,0,0,0,0,0,0.03,2.028571429,4.557142857,199.2857143,28.78714286,29.44,1
Winter ,26.27142857,26.4,15.67142857,42.85714286,41.68571429,0,0,0,0,0,0,0.03,1.014285714,3.057142857,144.8571429,28.77142857,29.42428571,1
Winter ,22.4,22.4,15.55714286,52.71428571,0,0,0,0,0,0,0,0.03,0.428571429,1.585714286,146,28.83285714,29.48714286,1
Winter ,20.31428571,20.31428571,14.78571429,58.14285714,0,0,0,0,0,0,0,0.03,0.428571429,1.585714286,155.2857143,28.86428571,29.51714286,16
Winter ,17.45714286,17.45714286,14.04285714,65.14285714,0.028571429,0,0,0,0,0,0,0.03,0.071428571,0.314285714,163.5714286,28.87,29.52285714,1
Winter ,19.57142857,19.57142857,14.32857143,63.14285714,145.2142857,1,0,0,0,0,0,0.03,0.414285714,1.1,154.7142857,28.90714286,29.56142857,1
Winter ,25.8,25.82857143,14.44285714,46.14285714,504.8857143,4.142857143,0,0,0,0,0,0.03,1.985714286,4.071428571,185.8571429,28.90142857,29.55571429,1
Winter ,17.55714286,17.55714286,12.61428571,57.85714286,0,0,0,0,0,0,0,0,0.171428571,1.1,170.2857143,28.91857143,29.57142857,16
Winter ,28.42857143,28.45714286,15.24285714,39.14285714,436.6,3.714285714,0,0,0,0,0,0,1.142857143,2.9,177.7142857,28.84142857,29.49142857,0
Winter ,27.02857143,27.12857143,15.21428571,41.28571429,33.11428571,0,0,0,0,0,0,0,0.5,1.257142857,165.2857143,28.78,29.43285714,0
Winter ,21.97142857,21.97142857,15.47142857,52.71428571,0.014285714,0,0,0,0,0,0,0,0,0,148.7142857,28.82571429,29.47857143,5
Winter ,20.34285714,20.34285714,15.2,58.42857143,0,0,0,0,0,0,0,0,0.214285714,0.942857143,137.2857143,28.86714286,29.52285714,16
Winter ,16.05714286,16.05714286,12.45714286,62.85714286,0,0,0,0,0,0,0,0,0.028571429,0.471428571,159.7142857,28.90285714,29.55571429,16
Winter ,17.72857143,17.72857143,13,62.85714286,95.55714286,0.571428571,0,0,0,0,0,0,0.071428571,0.314285714,156.5714286,28.95285714,29.60428571,16
Winter ,25,25.05714286,14.15714286,47.14285714,472.0857143,4,0,0,0,0,0,0,1.028571429,2.9,160.4285714,28.95714286,29.60857143,0
Winter ,19.88571429,19.88571429,15.9,63.14285714,0,0,0,0,0,0,0,0,0.157142857,0.785714286,164,28.79714286,29.45,2
Winter ,29.97142857,29.48571429,14.25714286,36,445.1428571,3.714285714,0,0,0,0,0,0,1.628571429,3.885714286,180.4285714,28.78428571,29.43714286,16
Winter ,27.9,27.77142857,14.42857143,38.42857143,38.74285714,0,0,0,0,0,0,0,0.742857143,2.071428571,157.7142857,28.74571429,29.39714286,16
Winter ,22.65714286,22.65714286,14.58571429,49.71428571,0.042857143,0,0,0,0,0,0,0,0,0,149.7142857,28.79,29.44142857,2
Winter ,21.42857143,21.42857143,13.85714286,52.71428571,0,0,0,0,0,0,0,0,0.157142857,1.1,154.4285714,28.81,29.46,2
Winter ,17.91428571,17.91428571,15.47142857,67.85714286,0,0,0,0,0,0,0,0,0.028571429,0.314285714,161.7142857,28.80857143,29.46142857,2
Winter ,20.08571429,20.08571429,15.28571429,64.85714286,97.44285714,0.571428571,0,0,0,0,0,0,0.342857143,1.428571429,161.4285714,28.86857143,29.52142857,2
Winter ,26.77142857,26.64285714,14.31428571,46.71428571,469.8571429,4,0,0,0,0,0,0,1.371428571,3.542857143,152,28.88857143,29.54142857,16
Winter ,25.24285714,25.24285714,21,69.14285714,0,0,0,0,0,0,0.59,0.02,0.828571429,4.214285714,159.8571429,28.7,29.37,3
Winter ,31.71428571,36.48571429,23.08571429,51.42857143,524.5142857,4.714285714,0,0,0,0,0.59,0.02,1.142857143,4.542857143,157.5714286,28.67428571,29.34428571,16
Winter ,30.01428571,34.61428571,23.51428571,58,97.67142857,0.571428571,0,0,0,0,0.59,0.02,0.357142857,2.057142857,164.1428571,28.63142857,29.30142857,16
Winter ,27.74285714,31.4,23.95714286,67.42857143,0.1,0,0,0,0,0,0.59,0.02,0.014285714,1.1,165.8571429,28.68142857,29.35142857,11
Winter ,26.52857143,27.82857143,22.6,69.42857143,0,0,0,0,0,0,0.59,0.02,0.628571429,3.057142857,149.8571429,28.74142857,29.41142857,7
Winter ,24.52857143,24.52857143,20.7,69.28571429,2.714285714,0,0,0,0,0,0.59,0.02,0.5,3.057142857,160.7142857,28.69714286,29.36714286,14
Winter ,26.48571429,27.62857143,21.3,66.42857143,335.3714286,2.857142857,0,0,0,0,0.59,0.02,0.971428571,4.542857143,157.4285714,28.74857143,29.41857143,10
Winter ,30.92857143,34.87142857,22.41428571,54,725.9142857,6.571428571,0,0,0,0,0.59,0.02,1.6,5.4,154.7142857,28.75857143,29.42857143,16
Winter ,22.28571429,22.28571429,18.7,65.28571429,0,0,0,0,0,0,0,0,0.071428571,1.257142857,152.1428571,28.79,29.44285714,16
Winter ,31.8,33.22857143,18.94285714,41.28571429,429.7857143,3.714285714,0,0,0,0,0,0,1.128571429,3.871428571,178.7142857,28.72857143,29.38285714,0
Winter ,29.8,31.52857143,19.81428571,47.42857143,56.7,0.285714286,0,0,0,0,0,0,0.285714286,1.914285714,157.2857143,28.7,29.35428571,7
Winter ,26.38571429,27.08571429,21.1,58.71428571,0,0,0,0,0,0,0,0,0,0.314285714,131.5714286,28.74142857,29.39571429,11
Winter ,24.82857143,24.82857143,21.25714286,65.85714286,0,0,0,0,0,0,0,0,0.171428571,1.585714286,138.1428571,28.77714286,29.43,16
Winter ,21.5,21.5,18.85714286,70,2.7,0,0,0,0,0,0,0,0,0.628571429,160.8571429,28.77142857,29.42428571,0
Winter ,24.47142857,24.74285714,18.67142857,65,221.3142857,1.571428571,0,0,0,0,0,0,0.628571429,2.914285714,174.4285714,28.80857143,29.45857143,0
Winter ,30.44285714,31.42857143,18.28571429,46.71428571,589.0428571,5.285714286,0,0,0,0,0,0,1.442857143,4.214285714,175.7142857,28.81,29.46285714,0
Winter ,33.47142857,35.72857143,19.78571429,39.28571429,445.5142857,3.714285714,0,0,0,0,0,0,1.014285714,2.714285714,178.5714286,28.66857143,29.32142857,0
Winter ,31.02857143,32.81428571,19.62857143,43.28571429,34.15714286,0,0,0,0,0,0,0,0.357142857,0.942857143,149,28.64,29.29428571,0
Winter ,26.51428571,27.24285714,19.95714286,54.42857143,0,0,0,0,0,0,0,0,0,0,150,28.69142857,29.34428571,16
Winter ,24.48571429,24.48571429,19.52857143,60.14285714,0,0,0,0,0,0,0,0,0.085714286,0.471428571,146.1428571,28.70714286,29.36285714,16
Winter ,20.18571429,20.18571429,17.85714286,68.28571429,0.014285714,0,0,0,0,0,0,0,0,0,148.4285714,28.69857143,29.35428571,11
Winter ,22.37142857,22.57142857,18.7,67.85714286,128.4285714,0.857142857,0,0,0,0,0,0,0.357142857,1.271428571,148.2857143,28.74,29.39285714,0
Winter ,30.84285714,32.82857143,19.91428571,50.14285714,518.0857143,4.428571429,0,0,0,0,0,0,1.2,3.2,179.7142857,28.74571429,29.39857143,0
Winter ,19.54285714,19.54285714,15.41428571,60.42857143,0,0,0,0,0,0,0,0,0,0,138.7142857,28.64285714,29.29428571,0
Winter ,28.8,29.37142857,18.2,47.85714286,239.0285714,2.142857143,0,0,0,0,0,0,1.285714286,3.228571429,145.4285714,28.79428571,29.44428571,6
Winter ,26.57142857,26.84285714,17.78571429,51.71428571,81.47142857,0.714285714,0,0,0,0,0,0,1,2.557142857,191.5714286,28.67285714,29.32571429,0
Winter ,22.74285714,22.74285714,16.37142857,57.71428571,0,0,0,0,0,0,0,0,1.371428571,3.2,160,28.78,29.43,12
Winter ,18.5,18.5,15.42857143,64.42857143,0,0,0,0,0,0,0,0,0,0,177,28.67714286,29.32714286,1
Winter ,20.38571429,20.38571429,16.55714286,66.85714286,89.88571429,0.571428571,0,0,0,0,0,0,0.442857143,1.442857143,146,28.83285714,29.48714286,1
Winter ,27.92857143,28.72857143,18.34285714,53.28571429,439.3142857,3.857142857,0,0,0,0,0,0,1.585714286,4.228571429,185.8571429,28.90142857,29.55571429,1
Winter ,17.6,17.6,13.17142857,62.85714286,0,0,0,0,0,0,0,0,0.371428571,1.9,150.8571429,28.83714286,29.49142857,0
Winter ,27.94285714,27.78571429,14.35714286,40.14285714,404.4,3.428571429,0,0,0,0,0,0,0.628571429,2.085714286,147.7142857,28.75,29.40285714,16
Winter ,23.82857143,23.74285714,13.78571429,44.28571429,70.9,0.571428571,0,0,0,0,0,0,0.128571429,0.314285714,161.7142857,28.70285714,29.35571429,16
Winter ,21.31428571,21.31428571,14,49.28571429,0.528571429,0,0,0,0,0,0,0,0,0,153,28.70857143,29.36142857,0
Winter ,19.12857143,19.12857143,14.57142857,58.71428571,0,0,0,0,0,0,0,0,0,0,149.2857143,28.73142857,29.38571429,2
Winter ,15.55714286,15.55714286,12.4,66.28571429,0,0,0,0,0,0,0,0,0.071428571,0.628571429,146.4285714,28.80285714,29.45285714,2
Winter ,20.72857143,20.77142857,13.45714286,57.71428571,308.5571429,2.571428571,0,0,0,0,0,0,0.357142857,0.628571429,128.7142857,28.85857143,29.50857143,0
Winter ,24.68571429,24.74285714,14.34285714,50.57142857,480.4428571,4,0,0,0,0,0,0,0.685714286,1.757142857,124.5714286,28.85428571,29.50714286,6
Winter ,24.25714286,24.25714286,22.1,71,0,0,0,0,0,0,0.04,0.95,0,0,143,28.64857143,29.30285714,9
Winter ,33,37.08571429,22.04285714,46,464.8428571,4,0,0,0,0,0.04,0.95,0.857142857,4.071428571,169,28.65142857,29.30428571,12
Winter ,30.5,34.1,22.25714286,52.71428571,43.7,0.142857143,0,0,0,0,0.04,0.95,0.285714286,1.571428571,160.2857143,28.62714286,29.28,9
Winter ,27.5,30.41428571,23.01428571,62.85714286,0,0,0,0,0,0,0.04,0.95,0.1,1.414285714,135.5714286,28.67714286,29.32857143,0
Winter ,25.98571429,26.38571429,22.82857143,68.57142857,0,0,0,0,0,0,0.04,0.95,0.042857143,0.942857143,133.2857143,28.71714286,29.37142857,9
Winter ,23.64285714,23.64285714,22.34285714,75,2.171428571,0,0,0,0,0,0.04,0.95,0,0,143.2857143,28.65857143,29.31285714,9
Winter ,27.2,28.57142857,22.5,70.42857143,274.6571429,2.285714286,0,0,0,0,0.04,0.95,0.214285714,1.271428571,151.7142857,28.72571429,29.37857143,9
Winter ,32.81428571,36.7,21.88571429,50.28571429,766.1,7,0,0,0,0,0.04,0.95,0.8,3.228571429,165,28.72571429,29.38,9
Winter ,18.2,18.2,13.75714286,61.71428571,0,0,0,0,0,0,0,0.03,0.042857143,0.157142857,152.8571429,28.83428571,29.48857143,16
Winter ,29.34285714,29.4,15.85714286,38.42857143,450.2571429,3.714285714,0,0,0,0,0,0.03,0.728571429,2.242857143,162,28.72,29.37142857,7
Winter ,26.5,26.58571429,15.74285714,42.28571429,27.2,0,0,0,0,0,0,0.03,0.342857143,1.114285714,151.7142857,28.68285714,29.33285714,8
Winter ,22.25714286,22.25714286,16.38571429,52.85714286,0,0,0,0,0,0,0,0.03,0,0,147,28.71857143,29.37142857,8
Winter ,20.41428571,20.41428571,16.4,60.57142857,0,0,0,0,0,0,0,0.025714286,0,0,150.5714286,28.74714286,29.39714286,16
Winter ,16.72857143,16.72857143,13.94285714,68.57142857,0.014285714,0,0,0,0,0,0,0.03,0,0,160.2857143,28.80857143,29.46285714,16
Winter ,19.3,19.3,14.21428571,64.71428571,120.6857143,0.714285714,0,0,0,0,0,0.03,0.485714286,1.442857143,152.5714286,28.84428571,29.49571429,12
Winter ,26.54285714,26.65714286,15.68571429,47.57142857,520.6571429,4.428571429,0,0,0,0,0,0.03,1.442857143,3.728571429,135.5714286,28.83,29.48285714,1
Winter ,18.51428571,18.51428571,14.65714286,63.14285714,0,0,0,0,0,0,0,0,0.214285714,1.428571429,155.2857143,28.84714286,29.5,16
Winter ,29.78571429,29.27142857,14.02857143,36,449.2,3.857142857,0,0,0,0,0,0,1.057142857,2.885714286,172,28.81,29.46285714,8
Winter ,27.58571429,27.38571429,14.01428571,38.14285714,33.21428571,0,0,0,0,0,0,0,0.457142857,1.414285714,170.4285714,28.77,29.42,0
Winter ,22.37142857,22.37142857,14.05714286,48.57142857,0.028571429,0,0,0,0,0,0,0,0,0,155.8571429,28.81714286,29.47,5
Winter ,20.71428571,20.71428571,15.1,58,0,0,0,0,0,0,0,0,0.314285714,1.1,154.1428571,28.85,29.5,16
Winter ,16.14285714,16.14285714,13.74285714,66.85714286,0,0,0,0,0,0,0,0,0.028571429,0.314285714,152.5714286,28.82857143,29.48428571,0
Winter ,17.44285714,17.44285714,14.21428571,67.57142857,101.1857143,0.714285714,0,0,0,0,0,0,0.2,1.628571429,146.1428571,28.88142857,29.53571429,8
Winter ,26.58571429,26.62857143,15.38571429,50.14285714,475.1857143,4,0,0,0,0,0,0,0.642857143,2.557142857,157.8571429,28.90285714,29.55714286,5
Winter ,17.88571429,17.88571429,15.11428571,66.42857143,0,0,0,0,0,0,0,0,0,0,123,28.71428571,29.36714286,0
Winter ,32.44285714,32.4,14.21428571,33,325.2285714,2.571428571,0,0,0,0,0,0,0.757142857,2.242857143,191.5714286,28.67285714,29.32571429,0
Winter ,28.75714286,28.77142857,13.74285714,36.42857143,36.9,0,0,0,0,0,0,0,0.4,1.457142857,173,28.64571429,29.30142857,0
Winter ,23.67142857,23.68571429,13.91428571,45,0.528571429,0,0,0,0,0,0,0,0,0,134.2857143,28.67571429,29.32857143,0
Winter ,20.28571429,20.28571429,14.31428571,54.57142857,0,0,0,0,0,0,0,0,0,0,140.5714286,28.68,29.33285714,0
Winter ,15.91428571,15.91428571,14.44285714,70.14285714,0,0,0,0,0,0,0,0,0,0,123,28.69714286,29.35142857,0
Winter ,18.22857143,18.22857143,15.24285714,71,85.7,0.428571429,0,0,0,0,0,0,0.128571429,0.785714286,134.2857143,28.75428571,29.40714286,2
Winter ,19.8,19.8,15.44285714,69.14285714,137.3428571,0.857142857,0,0,0,0,0,0,0.128571429,0.785714286,136.2857143,28.76714286,29.41857143,6
Winter ,28.94285714,28.97142857,15.72857143,50,466.1142857,4,0,0,0,0,0,0,0.442857143,1.257142857,168.7142857,28.78571429,29.43857143,11
Winter ,24.74285714,24.74285714,22.45714286,71.85714286,0,0,0,0,0,0,0.04,0.95,0,0.157142857,130.8571429,28.69714286,29.35,9
Winter ,32.94285714,38.15714286,23.14285714,51.28571429,482.7428571,4.285714286,0,0,0,0,0.04,0.95,0.414285714,2.2,158.7142857,28.61571429,29.26571429,12
Winter ,30.85714286,35.62857143,23.35714286,57.28571429,44.95714286,0,0,0,0,0,0.04,0.95,0.157142857,1.1,147.7142857,28.58285714,29.23571429,8
Winter ,28.2,32.04285714,23.7,65.42857143,0,0,0,0,0,0,0.04,0.95,0,0,159.5714286,28.63142857,29.28571429,16
Winter ,26.37142857,27.74285714,23.72857143,70.28571429,0,0,0,0,0,0,0.04,0.814285714,0,0,159.2857143,28.66714286,29.31857143,16
Winter ,23.61428571,23.61428571,22.32857143,75.14285714,2.6,0,0,0,0,0,0.04,0.95,0,0.157142857,132,28.67714286,29.32714286,13
Winter ,23.61428571,23.61428571,22.32857143,75.14285714,2.6,0,0,0,0,0,0.04,0.95,0,0.157142857,132,28.67714286,29.32714286,13
Winter ,23.61428571,23.61428571,22.32857143,75.14285714,2.6,0,0,0,0,0,0.04,0.95,0,0.157142857,132,28.67714286,29.32714286,13
Winter ,27.38571429,29.7,22.85714286,70.57142857,247.2571429,2,0,0,0,0,0.04,0.95,0.071428571,0.785714286,131,28.71428571,29.36428571,9
Winter ,32.55714286,37.84285714,23.3,55.85714286,692.6571429,6.142857143,0,0,0,0,0.04,0.95,0.328571429,2.214285714,159.2857143,28.70285714,29.35285714,12
Winter ,19.31428571,19.31428571,15.48571429,64,0,0,0,0,0,0,0,0,0.171428571,0.471428571,149.8571429,28.83857143,29.49,16
Winter ,29.72857143,29.71428571,15.82857143,39.57142857,450.7571429,3.714285714,0,0,0,0,0,0,1.214285714,3.557142857,158.4285714,28.80142857,29.45142857,2
Winter ,27.74285714,27.8,15.54285714,41.28571429,41.08571429,0,0,0,0,0,0,0,0.471428571,1.1,166,28.75142857,29.40285714,16
Winter ,23.48571429,23.48571429,15.65714286,51.28571429,0.014285714,0,0,0,0,0,0,0,0.071428571,0.471428571,158.1428571,28.79,29.44142857,16
Winter ,21.12857143,21.12857143,15.47142857,57.85714286,0,0,0,0,0,0,0,0,0.185714286,0.942857143,153.2857143,28.82714286,29.48142857,16
Winter ,17.04285714,17.04285714,14.88571429,68.28571429,0,0,0,0,0,0,0,0,0,0.157142857,147.5714286,28.83571429,29.48714286,0
Winter ,18.35714286,18.35714286,15.11428571,68.28571429,85.31428571,0.571428571,0,0,0,0,0,0,0.428571429,1.442857143,161.1428571,28.89,29.54,2
Winter ,26.3,26.44285714,15.94285714,51.14285714,475.7571429,4,0,0,0,0,0,0,1.328571429,2.871428571,157.7142857,28.89857143,29.55,2
Winter ,18.92857143,18.92857143,12.71428571,56.71428571,0,0,0,0,0,0,0,0,0.142857143,0.942857143,153.2857143,28.79714286,29.45,2
Winter ,29.1,29.1,10.07142857,30,399.4285714,3.428571429,0,0,0,0,0,0,1.428571429,3.685714286,204,28.76428571,29.41571429,16
Winter ,25.82857143,25.82857143,10.05714286,32.57142857,28.92857143,0,0,0,0,0,0,0,0.328571429,1.257142857,175.5714286,28.73,29.38285714,2
Winter ,20.58571429,20.58571429,10.77142857,42.14285714,0.014285714,0,0,0,0,0,0,0,0,0,143.1428571,28.77714286,29.43142857,8
Winter ,19.24285714,19.24285714,12.87142857,53.28571429,0,0,0,0,0,0,0,0,0.2,0.942857143,150.7142857,28.83714286,29.49142857,2
Winter ,16.81428571,16.81428571,11.45714286,57.71428571,0,0,0,0,0,0,0,0,0.057142857,0.314285714,151.2857143,28.8,29.45142857,2
Winter ,17.6,17.6,11.85714286,59.14285714,90.55714286,0.571428571,0,0,0,0,0,0,0.085714286,0.471428571,159.4285714,28.85142857,29.50285714,16
Winter ,25.62857143,25.58571429,10.72857143,40.85714286,469.8285714,4,0,0,0,0,0,0,1.285714286,2.885714286,160.8571429,28.86285714,29.51428571,16
Winter ,24.91428571,24.91428571,20.64285714,67,0,0,0,0,0,0,0.59,0.02,0.5,3.542857143,163,28.73142857,29.40142857,12
Winter ,32.1,35.11428571,21.08571429,45.28571429,563.3285714,4.857142857,0,0,0,0,0.59,0.02,0.857142857,4.042857143,162.7142857,28.71,29.38142857,9
Winter ,26.98571429,28.65714286,22.32857143,62.28571429,0.085714286,0,0,0,0,0,0.59,0.02,0,0.314285714,157.4285714,28.69571429,29.36571429,11
Winter ,25.81428571,25.94285714,21.92857143,67.28571429,0,0,0,0,0,0,0.59,0.02,0.114285714,1.585714286,151,28.73571429,29.40571429,16
Winter ,24,24,20.14285714,68.14285714,3.6,0,0,0,0,0,0.59,0.02,0.214285714,2.071428571,151,28.72,29.39,7
Winter ,25.91428571,26.61428571,20.38571429,64.42857143,253.5571429,1.857142857,0,0,0,0,0.59,0.02,0.785714286,3.728571429,162.8571429,28.75857143,29.43,7
Winter ,23.3,23.3,20.62857143,69.71428571,0,0,0,0,0,0,0,0,0.028571429,0.942857143,155.5714286,28.76,29.41285714,16
Winter ,30.31428571,33.41428571,21.67142857,52.28571429,410.5857143,3.428571429,0,0,0,0,0,0,1.4,4.714285714,180.5714286,28.71714286,29.37142857,8
Winter ,27.95714286,30.3,21.85714286,58.85714286,53.34285714,0.142857143,0,0,0,0,0,0,0.942857143,3.542857143,185.2857143,28.69857143,29.35,8
Winter ,25.62857143,25.68571429,21.45714286,64.85714286,0,0,0,0,0,0,0,0,0.257142857,1.9,176.1428571,28.74857143,29.39857143,7
Winter ,24.42857143,24.42857143,21.65714286,70.14285714,0,0,0,0,0,0,0,0,0,0.785714286,184.2857143,28.78428571,29.43857143,1
Winter ,22.87142857,22.87142857,19.97142857,69.42857143,1.728571429,0,0,0,0,0,0,0,0,0.157142857,169.1428571,28.75142857,29.40571429,7
Winter ,24.62857143,24.87142857,20.82857143,68.71428571,141.3285714,1,0,0,0,0,0,0,0.114285714,1.1,177,28.79428571,29.44428571,12
Winter ,30.07142857,32.77142857,21.34285714,55.57142857,651.7428571,6,0,0,0,0,0,0,1.328571429,4.757142857,184,28.79142857,29.44571429,8
Winter ,22.64285714,22.64285714,18.88571429,64.28571429,0,0,0,0,0,0,0,0,0.014285714,0.314285714,145,28.69571429,29.34714286,8
Winter ,32.4,34.17142857,19.31428571,40,451.2857143,3.857142857,0,0,0,0,0,0,1.028571429,2.871428571,161.4285714,28.67285714,29.32285714,8
Winter ,30.27142857,31.72857143,19.2,43.28571429,30.32857143,0,0,0,0,0,0,0,0.442857143,1.742857143,153.1428571,28.64857143,29.29857143,16
Winter ,26.1,26.5,19.42857143,54.28571429,0,0,0,0,0,0,0,0,0.014285714,0.314285714,145.7142857,28.70714286,29.35857143,16
Winter ,23.85714286,23.85714286,19.05714286,60.28571429,0,0,0,0,0,0,0,0,0.042857143,0.471428571,143.8571429,28.73142857,29.38428571,16
Winter ,21.3,21.3,18.3,67.57142857,0.014285714,0,0,0,0,0,0,0,0.014285714,0.314285714,149,28.7,29.35,0
Winter ,23.51428571,23.7,18.65714286,65.71428571,129.7,0.857142857,0,0,0,0,0,0,0.442857143,1.428571429,143.8571429,28.75,29.40428571,9
Winter ,30.45714286,32.15714286,19.51428571,48.57142857,520.0428571,4.428571429,0,0,0,0,0,0,1.3,3.214285714,165.2857143,28.75142857,29.40428571,9
Winter ,18.37142857,18.37142857,13.84285714,60.28571429,0,0,0,0,0,0,0,0,0.228571429,0.785714286,147.2857143,28.85428571,29.51,2
Winter ,27.5,27.27142857,11.5,34.71428571,302.5571429,2.428571429,0,0,0,0,0,0,1.2,3.042857143,172.4285714,28.81142857,29.46714286,2
Winter ,25.97142857,25.91428571,10.87142857,34.85714286,48.8,0,0,0,0,0,0,0,0.485714286,1.257142857,167.7142857,28.77571429,29.43,2
Winter ,20.18571429,20.18571429,11.85714286,46.42857143,0.042857143,0,0,0,0,0,0,0,0,0,151.4285714,28.81142857,29.46285714,2
Winter ,18.91428571,18.91428571,12.27142857,53.28571429,0,0,0,0,0,0,0,0,0.342857143,0.785714286,150,28.83857143,29.49142857,16
Winter ,15.71428571,15.71428571,13.2,65.71428571,3.214285714,0,0,0,0,0,0,0,0,0,153.4285714,28.88714286,29.53714286,2
Winter ,17.25714286,17.25714286,13.31428571,65.28571429,88.61428571,0.571428571,0,0,0,0,0,0,0.5,1.128571429,149.8571429,28.93714286,29.58857143,17
Winter ,24.7,24.71428571,13.61428571,48.57142857,440.2285714,3.857142857,0,0,0,0,0,0,1.242857143,3.228571429,170.1428571,28.93714286,29.59285714,16
Winter ,24.1,24.1,20.94285714,69.42857143,0,0,0,0,0,0,0.59,0.02,0.114285714,1.414285714,156.8571429,28.71571429,29.38571429,9
Winter ,24.74285714,24.74285714,21.38571429,68.42857143,0,0,0,0,0,0,0,0.02,0.042857143,0.471428571,162.5714286,28.71,29.37857143,16
Winter ,32.37142857,33.55714286,18.45714286,38.71428571,522.8142857,4.428571429,0,0,0,0,0.59,0.02,1.542857143,5.057142857,178,28.66,29.33,7
Winter ,32.15714286,34.7,20.44285714,44.28571429,483.8285714,4.285714286,0,0,0,0,0,0.02,0.828571429,3.2,159.8571429,28.68714286,29.35714286,8
Winter ,30.34285714,33.28571429,21.47142857,49.42857143,48.27142857,0,0,0,0,0,0,0.02,0.3,1.585714286,148,28.66428571,29.33428571,8
Winter ,30.27142857,31.68571429,19.17142857,43.85714286,36.35714286,0,0,0,0,0,0.59,0.02,0.6,2.4,166.2857143,28.64142857,29.31285714,9
Winter ,26.81428571,27.72857143,21.81428571,59.28571429,0.114285714,0,0,0,0,0,0.59,0.02,0,0.157142857,149.5714286,28.69,29.36,8
Winter ,26.94285714,28.44285714,22.48571429,61.71428571,0.071428571,0,0,0,0,0,0,0.02,0,0,149.2857143,28.71428571,29.38571429,8
Winter ,25.84285714,25.84285714,21.98571429,65.71428571,0,0,0,0,0,0,0.505714286,0.02,0.028571429,0.628571429,167.2857143,28.73142857,29.4,16
Winter ,22.88571429,22.88571429,19.64285714,70,4.4,0,0,0,0,0,0.59,0.02,0.157142857,1.914285714,164,28.71571429,29.38571429,8
Winter ,23.44285714,23.44285714,21.11428571,72,4.8,0,0,0,0,0,0,0.02,0,0.471428571,168.2857143,28.71714286,29.38714286,8
Winter ,26.62857143,27.77142857,21.01428571,66,260.0285714,2.142857143,0,0,0,0,0,0.02,0.6,2.885714286,166.2857143,28.76285714,29.43285714,7
Winter ,26.08571429,26.71428571,19.54285714,64.28571429,280.5,2.142857143,0,0,0,0,0.59,0.02,0.771428571,4.057142857,167.7142857,28.74285714,29.41285714,8
Winter ,31.37142857,32.4,18.27142857,45,704.9857143,6.428571429,0,0,0,0,0.59,0.02,1.728571429,5.557142857,175.7142857,28.73285714,29.40285714,8
Winter ,31.84285714,34.24285714,20.38571429,48.71428571,710.2571429,6.428571429,0,0,0,0,0,0.02,1.271428571,4.5,178.1428571,28.75857143,29.42857143,8
Winter ,23.64285714,23.64285714,21.74285714,73.71428571,0,0,0,0,0,0,0,0,0,0.157142857,172.8571429,28.77142857,29.42571429,1
Winter ,29.51428571,33,22.42857143,58.85714286,303.0285714,2.571428571,0,0,0,0,0,0,0.942857143,3.542857143,181.8571429,28.74142857,29.39428571,8
Winter ,27.25714286,28.81428571,22.64285714,66,49.01428571,0.142857143,0.024285714,0.021428571,0.017142857,0.008571429,0.021428571,0.021428571,0.685714286,3.542857143,172.8571429,28.72857143,29.38142857,1
Winter ,25.35714286,25.35714286,21.28571429,68.14285714,0,0,0,0.03,0,0,0.03,0.03,0.671428571,2.9,177.4285714,28.78,29.43428571,16
Winter ,23.75714286,23.75714286,20.67142857,70.85714286,0,0,0,0.025714286,0,0,0.03,0.03,0.1,1.414285714,177.4285714,28.80571429,29.45857143,3
Winter ,23.77142857,23.77142857,21.51428571,74.42857143,1.714285714,0,0,0,0,0,0,0,0.057142857,1.1,184.4285714,28.77,29.42142857,9
Winter ,24.74285714,24.98571429,21.6,72.85714286,108.9571429,0.571428571,0,0,0,0,0,0,0.185714286,1.885714286,185,28.81714286,29.47,8
Winter ,29.2,32.21428571,22.14285714,62.42857143,508.5714286,4.285714286,0,0,0,0,0,0,1.057142857,3.885714286,184,28.82142857,29.47285714,8
Winter ,22.37142857,22.37142857,18.35714286,63.85714286,0,0,0,0,0,0,0,0,0.157142857,0.942857143,162.8571429,28.70714286,29.36,12
Winter ,32.32857143,33.52857143,18.4,38.57142857,405.8142857,3.428571429,0,0,0,0,0,0,1.171428571,2.557142857,153.5714286,28.68142857,29.33285714,16
